file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/caneca\train/label\47.png,158,127,2,1,caneca,-1.372453712291276,-2.744907424582552,-2.451072392996192,-2.451072392996192,-4.902144785992384,-3.823526105287468,0.0,1145.3885153538326
../Imagens/UnetDataset/caneca\train/label\48.png,130,205,2,1,caneca,-1.3780827735018077,-2.7561655470036155,-1.1363102645385628,-1.1363102645385628,-2.2726205290771255,-2.5143930380403705,-0.0,14822.194008271774
../Imagens/UnetDataset/caneca\train/label\49.png,35,134,146,145,caneca,-1.3453459056475083,-2.6906918112950167,-1.6525365732921422,-1.6525365732921422,-3.3050731465842844,-2.9978824789396508,0.0,7977.484581759816
../Imagens/UnetDataset/caneca\train/label\5.png,29,78,154,174,caneca,-1.4290398421178607,-2.8580796842357215,-2.601618917680946,-2.601618917680946,-5.203237835361892,-4.030658759798807,0.0,13788.144109637546
../Imagens/UnetDataset/caneca\train/label\50.png,29,110,134,127,caneca,-1.3370046653172878,-2.6740093306345756,-0.6384349410539942,-0.6384349410539942,-1.2768698821079887,-1.975439606371282,-0.0,16.226167591382993
../Imagens/UnetDataset/caneca\train/label\51.png,139,219,2,2,caneca,-1.3534167334273262,-2.7068334668546523,-1.240765547505323,-1.240765547505323,-2.4815310950106455,-2.594182280932649,-0.0,9877.890813131338
../Imagens/UnetDataset/caneca\train/label\52.png,108,114,1,1,caneca,-1.357608290179947,-2.715216580359894,-0.9757776295861861,-0.9757776295861861,-1.9515552591723722,-2.3333859197661333,0.0,14283.19873482486
../Imagens/UnetDataset/caneca\train/label\53.png,60,232,1,1,caneca,-1.3540862373965683,-2.7081724747931366,-0.7769692101383765,-0.7769692101383765,-1.553938420276753,-2.1310554475349446,-0.0,12255.077985791937
../Imagens/UnetDataset/caneca\train/label\54.png,32,41,167,202,caneca,-1.4394463557397126,-2.878892711479425,-2.5672058775432336,-2.5672058775432336,-5.134411755086467,-4.006652233282947,0.0,20443.59879733999
../Imagens/UnetDataset/caneca\train/label\55.png,112,111,3,1,caneca,-1.416287818160447,-2.832575636320894,-2.6748837345580436,-2.6748837345580436,-5.349767469116087,-4.091171552718491,0.0,8171.046844814677
../Imagens/UnetDataset/caneca\train/label\56.png,14,50,167,190,caneca,-1.4073914510282612,-2.8147829020565225,-1.8599442761982892,-1.8599442761982892,-3.7198885523965783,-3.2673357272265506,0.0,17073.75331036596
../Imagens/UnetDataset/caneca\train/label\57.png,69,90,1,4,caneca,-1.4293994581890754,-2.858798916378151,-2.7835501901095654,-2.7835501901095654,-5.567100380219131,-4.212949648298641,0.0,17507.022777191178
../Imagens/UnetDataset/caneca\train/label\58.png,144,108,3,1,caneca,-1.4225936500002796,-2.845187300000559,-2.8889086754829485,-2.8889086754829485,-5.777817350965897,-4.311502325483228,0.0,12247.964236126572
../Imagens/UnetDataset/caneca\train/label\59.png,29,78,154,174,caneca,-1.4290398421178607,-2.8580796842357215,-2.601618917680946,-2.601618917680946,-5.203237835361892,-4.030658759798807,0.0,13788.144109637546
../Imagens/UnetDataset/caneca\train/label\6.png,35,75,164,174,caneca,-1.3887851851872577,-2.7775703703745154,-2.0325293554746664,-2.0325293554746664,-4.065058710949333,-3.4213145406619243,0.0,14375.604613804286
../Imagens/UnetDataset/caneca\train/label\60.png,35,75,164,174,caneca,-1.3887851851872577,-2.7775703703745154,-2.0325293554746664,-2.0325293554746664,-4.065058710949333,-3.4213145406619243,0.0,14375.604613804286
../Imagens/UnetDataset/caneca\train/label\61.png,0,117,4,5,caneca,-1.3764375580036778,-2.7528751160073557,-2.3236003036136625,-2.3236003036136625,-4.647200607227325,-3.7000378616173406,0.0,7813.989187471481
../Imagens/UnetDataset/caneca\train/label\62.png,45,180,84,8,caneca,-1.3776628552784789,-2.7553257105569577,-1.8149901404991333,-1.8149901404991333,-3.6299802809982666,-3.192652995777612,0.0,395.06053642640904
../Imagens/UnetDataset/caneca\train/label\63.png,35,95,152,157,caneca,-1.3925592065394115,-2.785118413078823,-2.3464222582315575,-2.3464222582315575,-4.692844516463115,-3.738981464770969,0.0,8089.546947479761
../Imagens/UnetDataset/caneca\train/label\64.png,47,120,173,171,caneca,-1.3754873881019458,-2.7509747762038916,-2.473988735638863,-2.473988735638863,-4.947977471277726,-3.849476123740809,0.0,13295.432187710234
../Imagens/UnetDataset/caneca\train/label\65.png,158,127,2,1,caneca,-1.372453712291276,-2.744907424582552,-2.451072392996192,-2.451072392996192,-4.902144785992384,-3.823526105287468,0.0,1145.3885153538326
../Imagens/UnetDataset/caneca\train/label\66.png,130,205,2,1,caneca,-1.3780827735018077,-2.7561655470036155,-1.1363102645385628,-1.1363102645385628,-2.2726205290771255,-2.5143930380403705,-0.0,14822.194008271774
../Imagens/UnetDataset/caneca\train/label\67.png,35,134,146,145,caneca,-1.3453459056475083,-2.6906918112950167,-1.6525365732921422,-1.6525365732921422,-3.3050731465842844,-2.9978824789396508,0.0,7977.484581759816
../Imagens/UnetDataset/caneca\train/label\68.png,29,110,134,127,caneca,-1.3370046653172878,-2.6740093306345756,-0.6384349410539942,-0.6384349410539942,-1.2768698821079887,-1.975439606371282,-0.0,16.226167591382993
../Imagens/UnetDataset/caneca\train/label\69.png,139,219,2,2,caneca,-1.3534167334273262,-2.7068334668546523,-1.240765547505323,-1.240765547505323,-2.4815310950106455,-2.594182280932649,-0.0,9877.890813131338
../Imagens/UnetDataset/caneca\train/label\7.png,0,117,4,5,caneca,-1.3764375580036778,-2.7528751160073557,-2.3236003036136625,-2.3236003036136625,-4.647200607227325,-3.7000378616173406,0.0,7813.989187471481
../Imagens/UnetDataset/caneca\train/label\70.png,108,114,1,1,caneca,-1.357608290179947,-2.715216580359894,-0.9757776295861861,-0.9757776295861861,-1.9515552591723722,-2.3333859197661333,0.0,14283.19873482486
../Imagens/UnetDataset/caneca\train/label\71.png,60,232,1,1,caneca,-1.3540862373965683,-2.7081724747931366,-0.7769692101383765,-0.7769692101383765,-1.553938420276753,-2.1310554475349446,-0.0,12255.077985791937
../Imagens/UnetDataset/caneca\train/label\72.png,32,41,167,202,caneca,-1.4394463557397126,-2.878892711479425,-2.5672058775432336,-2.5672058775432336,-5.134411755086467,-4.006652233282947,0.0,20443.59879733999
../Imagens/UnetDataset/caneca\train/label\73.png,112,111,3,1,caneca,-1.416287818160447,-2.832575636320894,-2.6748837345580436,-2.6748837345580436,-5.349767469116087,-4.091171552718491,0.0,8171.046844814677
../Imagens/UnetDataset/caneca\train/label\74.png,14,50,167,190,caneca,-1.4073914510282612,-2.8147829020565225,-1.8599442761982892,-1.8599442761982892,-3.7198885523965783,-3.2673357272265506,0.0,17073.75331036596
../Imagens/UnetDataset/caneca\train/label\75.png,69,90,1,4,caneca,-1.4293994581890754,-2.858798916378151,-2.7835501901095654,-2.7835501901095654,-5.567100380219131,-4.212949648298641,0.0,17507.022777191178
../Imagens/UnetDataset/caneca\train/label\76.png,144,108,3,1,caneca,-1.4225936500002796,-2.845187300000559,-2.8889086754829485,-2.8889086754829485,-5.777817350965897,-4.311502325483228,0.0,12247.964236126572
../Imagens/UnetDataset/caneca\train/label\77.png,29,78,154,174,caneca,-1.4290398421178607,-2.8580796842357215,-2.601618917680946,-2.601618917680946,-5.203237835361892,-4.030658759798807,0.0,13788.144109637546
../Imagens/UnetDataset/caneca\train/label\78.png,35,75,164,174,caneca,-1.3887851851872577,-2.7775703703745154,-2.0325293554746664,-2.0325293554746664,-4.065058710949333,-3.4213145406619243,0.0,14375.604613804286
../Imagens/UnetDataset/caneca\train/label\79.png,0,117,4,5,caneca,-1.3764375580036778,-2.7528751160073557,-2.3236003036136625,-2.3236003036136625,-4.647200607227325,-3.7000378616173406,0.0,7813.989187471481
../Imagens/UnetDataset/caneca\train/label\8.png,45,180,84,8,caneca,-1.3776628552784789,-2.7553257105569577,-1.8149901404991333,-1.8149901404991333,-3.6299802809982666,-3.192652995777612,0.0,395.06053642640904
../Imagens/UnetDataset/caneca\train/label\80.png,45,180,84,8,caneca,-1.3776628552784789,-2.7553257105569577,-1.8149901404991333,-1.8149901404991333,-3.6299802809982666,-3.192652995777612,0.0,395.06053642640904
../Imagens/UnetDataset/caneca\train/label\81.png,35,95,152,157,caneca,-1.3925592065394115,-2.785118413078823,-2.3464222582315575,-2.3464222582315575,-4.692844516463115,-3.738981464770969,0.0,8089.546947479761
../Imagens/UnetDataset/caneca\train/label\82.png,47,120,173,171,caneca,-1.3754873881019458,-2.7509747762038916,-2.473988735638863,-2.473988735638863,-4.947977471277726,-3.849476123740809,0.0,13295.432187710234
../Imagens/UnetDataset/caneca\train/label\83.png,158,127,2,1,caneca,-1.372453712291276,-2.744907424582552,-2.451072392996192,-2.451072392996192,-4.902144785992384,-3.823526105287468,0.0,1145.3885153538326
../Imagens/UnetDataset/caneca\train/label\84.png,130,205,2,1,caneca,-1.3780827735018077,-2.7561655470036155,-1.1363102645385628,-1.1363102645385628,-2.2726205290771255,-2.5143930380403705,-0.0,14822.194008271774
../Imagens/UnetDataset/caneca\train/label\85.png,35,134,146,145,caneca,-1.3453459056475083,-2.6906918112950167,-1.6525365732921422,-1.6525365732921422,-3.3050731465842844,-2.9978824789396508,0.0,7977.484581759816
../Imagens/UnetDataset/caneca\train/label\86.png,29,110,134,127,caneca,-1.3370046653172878,-2.6740093306345756,-0.6384349410539942,-0.6384349410539942,-1.2768698821079887,-1.975439606371282,-0.0,16.226167591382993
../Imagens/UnetDataset/caneca\train/label\87.png,139,219,2,2,caneca,-1.3534167334273262,-2.7068334668546523,-1.240765547505323,-1.240765547505323,-2.4815310950106455,-2.594182280932649,-0.0,9877.890813131338
../Imagens/UnetDataset/caneca\train/label\88.png,108,114,1,1,caneca,-1.357608290179947,-2.715216580359894,-0.9757776295861861,-0.9757776295861861,-1.9515552591723722,-2.3333859197661333,0.0,14283.19873482486
../Imagens/UnetDataset/caneca\train/label\89.png,60,232,1,1,caneca,-1.3540862373965683,-2.7081724747931366,-0.7769692101383765,-0.7769692101383765,-1.553938420276753,-2.1310554475349446,-0.0,12255.077985791937
../Imagens/UnetDataset/caneca\train/label\9.png,35,95,152,157,caneca,-1.3925592065394115,-2.785118413078823,-2.3464222582315575,-2.3464222582315575,-4.692844516463115,-3.738981464770969,0.0,8089.546947479761
../Imagens/UnetDataset/caneta\train/label\0.png,108,284,7,2,caneta,-2.292760015618814,-4.585520031237628,-5.292171360217662,-5.292171360217662,-10.584342720435325,-7.584931375836476,0.0,-13589.658176574183
../Imagens/UnetDataset/caneta\train/label\1.png,123,64,33,181,caneta,-2.2674231833209744,-4.534846366641949,-5.209253129989532,-5.209253129989532,-10.418506259979065,-7.476676313310507,0.0,-14416.83692441191
../Imagens/UnetDataset/caneta\train/label\10.png,104,99,26,166,caneta,-2.339891034487921,-4.679782068975842,-5.6919954539666415,-5.6919954539666415,-11.383990907933283,-8.031886488454562,0.0,-18014.981931522925
../Imagens/UnetDataset/caneta\train/label\11.png,123,249,1,15,caneta,-2.481095318084226,-4.962190636168452,-6.134645127104945,-6.134645127104945,-12.26929025420989,-8.615740445189171,-0.0,-15331.168231120635
../Imagens/UnetDataset/caneta\train/label\12.png,121,218,1,16,caneta,-2.47025233805015,-4.9405046761003,-5.688896923067922,-5.688896923067922,-11.377793846135845,-8.159149261118072,-0.0,-16246.325898744657
../Imagens/UnetDataset/caneta\train/label\13.png,123,135,1,59,caneta,-2.504733452675253,-5.009466905350506,-5.554678481368513,-5.554678481368513,-11.109356962737026,-8.059411934043766,-0.0,-14375.05276997096
../Imagens/UnetDataset/caneta\train/label\14.png,118,251,1,18,caneta,-2.4936229504474063,-4.987245900894813,-5.443850002434934,-5.443850002434934,-10.887700004869869,-7.937472952882341,-0.0,-13454.757463492791
../Imagens/UnetDataset/caneta\train/label\15.png,95,153,1,37,caneta,-2.436866739736328,-4.873733479472656,-5.681818739033363,-5.681818739033363,-11.363637478066726,-8.118685478769692,0.0,-14195.335413555702
../Imagens/UnetDataset/caneta\train/label\16.png,118,63,41,208,caneta,-2.473992107634541,-4.947984215269082,-5.697718791275152,-5.697718791275152,-11.395437582550304,-8.171710898909692,-0.0,-15416.366586104905
../Imagens/UnetDataset/caneta\train/label\17.png,131,240,9,1,caneta,-2.4824537151344943,-4.964907430268989,-5.9137171670587225,-5.9137171670587225,-11.827434334117445,-8.396170882193218,-0.0,-15843.71456224399
../Imagens/UnetDataset/caneta\train/label\18.png,108,284,7,2,caneta,-2.292760015618814,-4.585520031237628,-5.292171360217662,-5.292171360217662,-10.584342720435325,-7.584931375836476,0.0,-13589.658176574183
../Imagens/UnetDataset/caneta\train/label\19.png,123,64,33,181,caneta,-2.2674231833209744,-4.534846366641949,-5.209253129989532,-5.209253129989532,-10.418506259979065,-7.476676313310507,0.0,-14416.83692441191
../Imagens/UnetDataset/caneta\train/label\2.png,68,166,1,40,caneta,-2.27200756996259,-4.54401513992518,-5.326590861385836,-5.326590861385836,-10.653181722771672,-7.598598431348425,0.0,-14534.701597331536
../Imagens/UnetDataset/caneta\train/label\20.png,68,166,1,40,caneta,-2.27200756996259,-4.54401513992518,-5.326590861385836,-5.326590861385836,-10.653181722771672,-7.598598431348425,0.0,-14534.701597331536
../Imagens/UnetDataset/caneta\train/label\21.png,96,53,39,220,caneta,-2.252551228212587,-4.505102456425174,-5.1793070096368785,-5.1793070096368785,-10.358614019273757,-7.4318582378494655,0.0,-13706.339723413577
../Imagens/UnetDataset/caneta\train/label\22.png,117,59,32,178,caneta,-2.250833944971198,-4.501667889942396,-5.35151977667934,-5.35151977667934,-10.70303955335868,-7.602353721650538,0.0,-15054.39184109934
../Imagens/UnetDataset/caneta\train/label\23.png,82,68,43,219,caneta,-2.310097230454102,-4.620194460908204,-5.417716943940639,-5.417716943940639,-10.835433887881278,-7.727814174394741,0.0,-13773.322680968435
../Imagens/UnetDataset/caneta\train/label\24.png,109,134,2,83,caneta,-2.3728828008485325,-4.745765601697065,-5.035472090712452,-5.035472090712452,-10.070944181424904,-7.408354891560985,0.0,-14973.35606502321
../Imagens/UnetDataset/caneta\train/label\25.png,121,135,1,25,caneta,-2.3482399414056814,-4.696479882811363,-5.7091076412874715,-5.7091076412874715,-11.418215282574943,-8.057347582693152,0.0,-16568.63051700529
../Imagens/UnetDataset/caneta\train/label\26.png,123,140,1,13,caneta,-2.34782426246061,-4.69564852492122,-5.418965421579881,-5.418965421579881,-10.837930843159763,-7.766789684040491,0.0,-16259.902946382608
../Imagens/UnetDataset/caneta\train/label\27.png,125,123,1,42,caneta,-2.349225206293777,-4.698450412587554,-5.725108768556663,-5.725108768556663,-11.450217537113327,-8.07433397485044,0.0,-17614.197693118418
../Imagens/UnetDataset/caneta\train/label\28.png,104,99,26,166,caneta,-2.339891034487921,-4.679782068975842,-5.6919954539666415,-5.6919954539666415,-11.383990907933283,-8.031886488454562,0.0,-18014.981931522925
../Imagens/UnetDataset/caneta\train/label\29.png,123,249,1,15,caneta,-2.481095318084226,-4.962190636168452,-6.134645127104945,-6.134645127104945,-12.26929025420989,-8.615740445189171,-0.0,-15331.168231120635
../Imagens/UnetDataset/caneta\train/label\3.png,96,53,39,220,caneta,-2.252551228212587,-4.505102456425174,-5.1793070096368785,-5.1793070096368785,-10.358614019273757,-7.4318582378494655,0.0,-13706.339723413577
../Imagens/UnetDataset/caneta\train/label\30.png,121,218,1,16,caneta,-2.47025233805015,-4.9405046761003,-5.688896923067922,-5.688896923067922,-11.377793846135845,-8.159149261118072,-0.0,-16246.325898744657
../Imagens/UnetDataset/caneta\train/label\31.png,123,135,1,59,caneta,-2.504733452675253,-5.009466905350506,-5.554678481368513,-5.554678481368513,-11.109356962737026,-8.059411934043766,-0.0,-14375.05276997096
../Imagens/UnetDataset/caneta\train/label\32.png,118,251,1,18,caneta,-2.4936229504474063,-4.987245900894813,-5.443850002434934,-5.443850002434934,-10.887700004869869,-7.937472952882341,-0.0,-13454.757463492791
../Imagens/UnetDataset/caneta\train/label\33.png,95,153,1,37,caneta,-2.436866739736328,-4.873733479472656,-5.681818739033363,-5.681818739033363,-11.363637478066726,-8.118685478769692,0.0,-14195.335413555702
../Imagens/UnetDataset/caneta\train/label\34.png,118,63,41,208,caneta,-2.473992107634541,-4.947984215269082,-5.697718791275152,-5.697718791275152,-11.395437582550304,-8.171710898909692,-0.0,-15416.366586104905
../Imagens/UnetDataset/caneta\train/label\35.png,131,240,9,1,caneta,-2.4824537151344943,-4.964907430268989,-5.9137171670587225,-5.9137171670587225,-11.827434334117445,-8.396170882193218,-0.0,-15843.71456224399
../Imagens/UnetDataset/caneta\train/label\36.png,108,284,7,2,caneta,-2.292760015618814,-4.585520031237628,-5.292171360217662,-5.292171360217662,-10.584342720435325,-7.584931375836476,0.0,-13589.658176574183
../Imagens/UnetDataset/caneta\train/label\37.png,123,64,33,181,caneta,-2.2674231833209744,-4.534846366641949,-5.209253129989532,-5.209253129989532,-10.418506259979065,-7.476676313310507,0.0,-14416.83692441191
../Imagens/UnetDataset/caneta\train/label\38.png,68,166,1,40,caneta,-2.27200756996259,-4.54401513992518,-5.326590861385836,-5.326590861385836,-10.653181722771672,-7.598598431348425,0.0,-14534.701597331536
../Imagens/UnetDataset/caneta\train/label\39.png,96,53,39,220,caneta,-2.252551228212587,-4.505102456425174,-5.1793070096368785,-5.1793070096368785,-10.358614019273757,-7.4318582378494655,0.0,-13706.339723413577
../Imagens/UnetDataset/caneta\train/label\4.png,117,59,32,178,caneta,-2.250833944971198,-4.501667889942396,-5.35151977667934,-5.35151977667934,-10.70303955335868,-7.602353721650538,0.0,-15054.39184109934
../Imagens/UnetDataset/caneta\train/label\40.png,117,59,32,178,caneta,-2.250833944971198,-4.501667889942396,-5.35151977667934,-5.35151977667934,-10.70303955335868,-7.602353721650538,0.0,-15054.39184109934
../Imagens/UnetDataset/caneta\train/label\41.png,82,68,43,219,caneta,-2.310097230454102,-4.620194460908204,-5.417716943940639,-5.417716943940639,-10.835433887881278,-7.727814174394741,0.0,-13773.322680968435
../Imagens/UnetDataset/caneta\train/label\42.png,109,134,2,83,caneta,-2.3728828008485325,-4.745765601697065,-5.035472090712452,-5.035472090712452,-10.070944181424904,-7.408354891560985,0.0,-14973.35606502321
../Imagens/UnetDataset/caneta\train/label\43.png,121,135,1,25,caneta,-2.3482399414056814,-4.696479882811363,-5.7091076412874715,-5.7091076412874715,-11.418215282574943,-8.057347582693152,0.0,-16568.63051700529
../Imagens/UnetDataset/caneta\train/label\44.png,123,140,1,13,caneta,-2.34782426246061,-4.69564852492122,-5.418965421579881,-5.418965421579881,-10.837930843159763,-7.766789684040491,0.0,-16259.902946382608
